37,2016-01-15 20:25:14 -0800,2016-01-15 21:02:56 -0800
38,2016-01-28 13:57:11 -0800,2016-01-28 17:39:14 -0800
39,2016-01-28 22:09:32 -0800,2016-01-29 22:29:46 -0800
40,2016-01-29 22:34:47 -0800,2016-01-29 23:01:19 -0800
41,2016-02-01 22:14:43 -0800,2016-02-03 09:39:33 -0800
42,2016-02-01 21:57:16 -0800,2016-02-09 16:43:49 -0800
43,2016-03-07 08:33:04 -0800,2016-03-09 11:20:58 -0800
44,2016-03-09 11:20:58 -0800,2016-03-09 15:30:34 -0800
45,2016-03-09 15:30:34 -0800,2016-03-12 14:24:47 -0800
46,2016-04-04 18:22:32 -0700,2016-04-11 21:01:14 -0700
47,2016-05-19 15:17:03 -0700,2016-05-19 15:36:04 -0700
48,2016-05-24 18:31:33 -0700,2016-05-24 22:15:03 -0700
49,2016-06-04 11:34:28 -0700,2016-06-04 20:27:07 -0700
50,2016-06-14 21:34:28 -0700,2016-06-14 22:14:57 -0700
51,2016-06-18 21:23:46 -0700,2016-06-19 22:49:28 -0700
52,2016-06-21 20:35:11 -0700,2016-06-21 22:58:47 -0700
53,2016-06-28 15:44:37 -0700,2016-06-29 21:43:40 -0700
54,2016-07-12 22:10:54 -0700,2016-07-12 22:37:47 -0700
55,2016-08-11 23:02:09 -0700,2016-08-15 22:19:04 -0700
56,2016-08-15 22:40:47 -0700,2016-08-24 21:34:28 -0700
57,2016-08-31 20:19:36 -0700,2016-09-01 18:36:27 -0700
58,2016-09-07 20:24:26 -0700,2016-09-07 21:11:38 -0700
59,2016-09-25 22:43:16 -0700,2016-09-25 23:10:58 -0700
60,2016-09-28 14:34:40 -0700,2016-09-28 15:49:01 -0700
61,2016-09-28 15:49:01 -0700,2016-10-03 19:37:23 -0700
62,2016-10-03 22:18:25 -0700,2016-10-04 16:07:13 -0700
63,2016-10-05 10:42:00 -0700,2016-10-06 19:27:32 -0700
64,2016-10-13 20:51:02 -0700,2016-10-16 10:54:38 -0700
65,2016-10-24 15:50:55 -0700,2016-10-24 17:03:01 -0700
66,2016-11-01 20:54:35 -0700,2016-11-02 22:17:18 -0700
67,2016-11-02 22:17:18 -0700,2016-11-09 20:39:22 -0800
68,2016-11-10 23:01:12 -0800,2016-11-11 19:28:53 -0800
69,2016-11-17 19:05:35 -0800,2017-01-09 13:42:27 -0800
70,2017-01-09 13:45:35 -0800,2017-01-09 21:38:36 -0800
71,2017-01-09 13:42:27 -0800,2017-01-24 18:58:19 -0800
72,2017-01-24 21:23:43 -0800,2017-01-24 21:41:59 -0800
73,2017-01-26 11:38:42 -0800,2017-01-26 19:12:29 -0800
74,2017-02-20 17:06:13 -0800,2017-02-23 10:00:47 -0800
75,2017-03-07 19:23:52 -0800,2017-03-07 19:52:29 -0800
76,2017-03-25 17:33:25 -0700,2017-03-27 22:05:43 -0700
77,2017-04-13 11:00:31 -0700,2017-04-13 15:08:10 -0700
78,2017-04-13 11:02:49 -0700,2017-04-13 16:03:24 -0700
79,2017-04-17 22:11:02 -0700,2017-04-18 12:46:33 -0700
80,2017-04-27 19:28:09 -0700,2017-04-27 20:32:14 -0700
81,2017-04-27 20:32:14 -0700,2017-04-27 21:10:46 -0700
82,2017-05-04 12:43:21 -0700,2017-05-04 12:48:52 -0700
83,2017-05-18 18:34:35 -0700,2017-05-19 13:07:44 -0700
84,2017-06-08 11:01:24 -0600,2017-06-08 11:01:29 -0600
85,2017-06-08 20:06:58 -0700,2017-06-08 22:20:50 -0700
86,2017-06-08 22:20:50 -0700,2017-06-08 22:36:00 -0700
87,2017-06-12 20:45:17 -0700,2017-06-13 21:25:31 -0700
88,2017-07-26 16:10:35 -0700,2017-08-17 13:43:37 -0700
89,2017-08-17 13:44:18 -0700,2017-08-17 15:12:47 -0700
90,2017-10-18 17:14:15 -0700,2017-10-23 20:02:43 -0700
91,2017-10-23 20:02:43 -0700,2017-11-01 15:36:43 -0700
92,2017-06-30 09:30:13 -0700,2017-12-12 15:05:35 -0800
93,2017-12-23 18:19:31 -0800,2018-01-05 12:45:14 -0800
94,2018-02-02 10:09:57 -0800,2018-02-10 19:22:01 -0800
95,2018-02-22 20:32:16 -0800,2018-03-01 14:28:31 -0800
96,2018-05-24 12:59:44 -0700,2018-05-25 15:46:15 -0700
97,2018-05-25 15:46:15 -0700,2018-05-25 16:25:23 -0700
98,2018-05-31 22:22:37 -0700,2018-05-31 23:15:31 -0700
99,2018-06-07 22:49:25 -0700,2018-08-15 07:13:38 -0700
100,2018-08-15 07:15:33 -0700,2018-08-15 16:56:18 -0700
101,2018-08-16 15:50:46 -0700,2018-08-28 21:59:18 -0700
102,2018-08-28 22:17:03 -0700,2018-08-30 19:43:43 -0700
103,2018-08-30 19:43:43 -0700,2018-09-05 23:17:05 -0700
104,2018-11-21 18:19:53 -0800,2018-11-22 17:43:25 -0800
105,2018-11-23 11:11:52 -0800,2018-12-06 21:35:10 -0800
106,2019-01-16 21:13:34 -0800,2019-01-16 22:20:38 -0800
107,2019-01-17 20:09:29 -0800,2019-01-17 22:38:33 -0800
108,2019-01-22 22:47:13 -0800,2019-01-23 22:46:03 -0800
109,2019-02-04 16:29:39 -0800,2019-02-04 17:51:04 -0800
110,2019-02-28 19:20:27 -0800,2019-03-02 17:39:43 -0800
111,2019-04-15 21:08:44 -0700,2019-05-07 20:48:24 -0700
112,2019-05-07 20:48:24 -0700,2019-05-10 22:48:16 -0700
